nohup: 忽略输入
Device=cuda target=return horizon=5 variants=['I-RoutingStrength']
============================================================
CMGM Data Loading Pipeline
============================================================

[Step 1] Loading raw price data...

[Step 2] Aligning markets to common date range...
[DataLoader] Stock date range: 2015-01-05 00:00:00 to 2025-06-30 00:00:00 (2548 days)
[DataLoader] Bond date range: 2017-01-17 00:00:00 to 2025-12-31 00:00:00 (2176 days)
[DataLoader] Commodity date range: 2015-01-05 00:00:00 to 2025-12-31 00:00:00 (2679 days)
[DataLoader] Common date range: 2017-01-17 00:00:00 to 2025-06-30 00:00:00 (2050 days)
[DataLoader] Combined price matrix shape: (2050, 284)
[DataLoader] Market split: stocks=248, bonds=12, commodities=24

[Step 3] Temporal train/val/test split...
[DataLoader] Temporal split: train=1435, val=307, test=308

[Step 4] Per-asset z-score normalization...
[DataLoader] Per-asset z-score normalization fitted on training data only
[DataLoader] mean range: [0.9803, 173055.7656]
[DataLoader] std  range: [0.000000, 55160.3203]
[DataLoader] Z-scored train range: [-11.3746, 91.5527]

[Step 6] Computing returns for graph construction...
     Training returns shape: (1434, 284)

[Step 7] Creating sliding window datasets...

[Done] Dataset sizes: train=1396, val=268, test=269
[Done] Total nodes: 284
[Done] Commodity nodes (output dim): 24
[Features] Computed 21 features: price, ret_1d, ret_5d, ret_10d, ret_20d, vol_5d, vol_10d, vol_20d, zscore_5d, zscore_10d, zscore_20d, price_ma5, price_ma10, price_ma20, price_ma60, rsi_14, bb_position, skewness_20d, kurtosis_20d, roc_10d, percentile_20d
[Features] Shape: (T=2050, N=284, F=21)  range: [-4.4721, 391400.0000]
Descriptor timeline: [abs_return, volatility_5, slope], train mean=[ 5.799e-03  6.818e-03 -7.000e-06], train std=[0.005384 0.003965 0.01143 ]

I-RoutingStrength (routing_strength) — 1,213,920 parameters

============================================================
CMGM Training
============================================================
Device: cuda
Epochs: 300 (early stopping patience=10)
Learning rate: 0.0001, Weight decay: 1e-05
============================================================
  [regime_dynamic] h_spatial=[64, 64] h_temporal=[64, 64] → [64, 4, 24]
  Epoch   1/300 | Train Loss: 0.005792 | Val Loss: 0.004689 | LR: 1.00e-04 | Best: inf
  Epoch   2/300 | Train Loss: 0.004709 | Val Loss: 0.004276 | LR: 1.00e-04 | Best: 0.004689
  Epoch   3/300 | Train Loss: 0.004150 | Val Loss: 0.004115 | LR: 1.00e-04 | Best: 0.004276
  Epoch   4/300 | Train Loss: 0.003870 | Val Loss: 0.003701 | LR: 1.00e-04 | Best: 0.004115
  Epoch   5/300 | Train Loss: 0.003662 | Val Loss: 0.003741 | LR: 1.00e-04 | Best: 0.003701
  Epoch   6/300 | Train Loss: 0.003592 | Val Loss: 0.003597 | LR: 1.00e-04 | Best: 0.003701
  Epoch   7/300 | Train Loss: 0.003262 | Val Loss: 0.003256 | LR: 1.00e-04 | Best: 0.003597
  Epoch   8/300 | Train Loss: 0.003144 | Val Loss: 0.003238 | LR: 1.00e-04 | Best: 0.003256
  Epoch   9/300 | Train Loss: 0.002866 | Val Loss: 0.003135 | LR: 1.00e-04 | Best: 0.003238
  Epoch  10/300 | Train Loss: 0.002782 | Val Loss: 0.003269 | LR: 1.00e-04 | Best: 0.003135
  Epoch  11/300 | Train Loss: 0.002740 | Val Loss: 0.003288 | LR: 1.00e-04 | Best: 0.003135
  Epoch  12/300 | Train Loss: 0.002710 | Val Loss: 0.002992 | LR: 1.00e-04 | Best: 0.003135
  Epoch  13/300 | Train Loss: 0.002592 | Val Loss: 0.002932 | LR: 1.00e-04 | Best: 0.002992
  Epoch  14/300 | Train Loss: 0.002529 | Val Loss: 0.003065 | LR: 1.00e-04 | Best: 0.002932
  Epoch  15/300 | Train Loss: 0.002526 | Val Loss: 0.003072 | LR: 1.00e-04 | Best: 0.002932
  Epoch  16/300 | Train Loss: 0.002529 | Val Loss: 0.002818 | LR: 1.00e-04 | Best: 0.002932
  Epoch  17/300 | Train Loss: 0.002416 | Val Loss: 0.002661 | LR: 1.00e-04 | Best: 0.002818
  Epoch  18/300 | Train Loss: 0.002260 | Val Loss: 0.002637 | LR: 1.00e-04 | Best: 0.002661
  Epoch  19/300 | Train Loss: 0.002154 | Val Loss: 0.002655 | LR: 1.00e-04 | Best: 0.002637
